sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M485T724_2	M485.3802T724.49_2	485.380215946877	485.379663275853	485.380528052549	724.487089180823	722.649171574438	725.962226812385	10	10	[2549][M]+	[M+Na]+ 462.391	59	0.0252388795516952	0.0246599770328673	1	22.3308849148959	0	0	22.473682336864	0.56721056158317	0.0252388795516952	0.993646015822968	19.5206245919024	0.481378154103539	0.0246599770328673	0.977063065828967
M308T909	M308.294T908.5	308.294015406658	308.29372272215	308.294312501053	908.500634563969	907.637818213287	909.781159133961	12	12	[1672][M]+		61	0.0285785075739061	0.0106623175484969	1	15.5123872016117	1.06844756058761	0.0688770559102985	21.2115681811508	0.606194961919445	0.0285785075739061	0.731317320300553	20.2133837008073	0.21552151574762	0.0106623175484969	0.373088675849269
M352T910	M352.3566T909.83	352.356611525359	352.356395327222	352.3570949858	909.832542165382	908.4521444691	910.85121069327	12	12	[2009][M]+		61	0.0398637767236632	0.019964771299271	1	16.7453298499278	3.26660020196448	0.19507529748532	19.970020397549	0.796080434294892	0.0398637767236632	0.83852342243892	19.5627980027248	0.390566788098235	0.019964771299271	0.500824882641383
M439T908	M439.3749T908.23	439.374893104068	439.374371038675	439.375189564702	908.233282324434	907.103373948217	908.534425415137	8	8	[2367][M]+		61	0.0518447419992419	0.0501088020935158	1	19.1274194772734	0	0	19.719233396413	1.02233856785987	0.0518447419992419	0.969987985473753	16.1284998720893	0.808179808155816	0.0501088020935158	0.966516567760111
M100T41	M100.1119T40.81	100.111889766804	100.111806165567	100.111983094605	40.8061167801222	39.9548615241108	41.2986596211723	10	10		[M+H+NH3]+ 82.0793	63	0.026146977105599	0.0121976604320299	1	16.1363486372391	1.86192607264301	0.115387075137067	18.6042745923576	0.486445541832652	0.026146977105599	0.867346294913733	19.6305486543201	0.239446766579837	0.0121976604320299	0.466503656723587
M102T41	M102.1276T40.71	102.127583336417	102.127469490362	102.127634144717	40.712382101417	39.9548615241108	41.1109400069928	12	12	[63][M]+		63	0.00844042664348297	0.00496727339884887	1	20.2980396436484	0.941899352186744	0.0464034640153776	21.8975741840204	0.18482486857045	0.00844042664348297	0.926953801963175	22.327052938374	0.110904576135476	0.00496727339884887	0.588509752961861
M104T40	M104.0704T40.34	104.070425052575	104.070306115054	104.07048653185	40.3436028904233	39.6862198321269	41.2073063712152	12	12		[M+H-COCH2]+ 145.082	63	0.0171258687525399	0.00249409108187503	1	17.8566929502079	1.3708492047294	0.0767694896558907	23.1363173592536	0.396229534511686	0.0171258687525399	0.771803596611106	23.8649460079087	0.0595213490077542	0.00249409108187503	0.145632967174594
M116T41	M116.1068T40.55	116.106820050599	116.10671345259	116.106906772894	40.5532441952167	39.9548615241108	41.2073063712152	12	12		[M+H]+ 115.101	63	0.00924923096444081	0.00802064854692369	1	19.2888738437209	0.563523900305374	0.0292149715359779	20.1316044769191	0.186201859491795	0.00924923096444081	0.95813892359328	20.9684195173483	0.168180323533106	0.00802064854692369	0.867169235773171
M121T41	M121.0395T40.54	121.039467470591	121.039334774598	121.039553221293	40.5389251430764	39.9548615241108	41.0895272085432	12	12	[176][M]+	[M+K]+ 82.0793	63	0.0139506594782063	0.0106905137916076	1	21.4121108626939	1.08308547193825	0.0505828443950988	22.262235138346	0.310572861638824	0.0139506594782063	0.961813166091854	23.4394851824282	0.250580139610932	0.0106905137916076	0.766308847858293
M130T41	M130.0861T41.25	130.08608975823	130.08596433853	130.086172427126	41.2484325203858	40.7568412184695	42.8112804764198	12	12	[224][M]+		63	0.0295672260760444	0.00420847641957261	1	18.8306015245031	2.79972834462667	0.148679708451351	22.9716817815223	0.679208908581221	0.0295672260760444	0.819731080362161	23.6761596588228	0.0996405596301919	0.00420847641957261	0.142335855543187
M133T41	M132.987T40.89	132.986971097017	132.986931563428	132.987079382206	40.887654163632	40.4895572620605	41.8758960213153	7	7		[M+3K-H]2+ 150.092 [M+Na+K]2+ 204.017	63	0.0341580962158508	0.0237012623722743	1	17.5229536758369	0	0	17.1385270511803	0.585419456012179	0.0341580962158508	1.02243055214188	18.9575834880138	0.449318660193711	0.0237012623722743	0.693869536009911
M134T40_2	M134.1173T40.26_2	134.117339878865	134.117200412855	134.117456016167	40.2612674839669	37.3239612831364	41.0313633998289	13	13			63	0.0202529419647576	0.0168869621798581	1	16.6596766753211	1.65106812989334	0.0991056526528611	22.6527870726258	0.458785581921903	0.0202529419647576	0.735436068944163	24.4162751272389	0.412316714646692	0.0168869621798581	0.833802921533239
M135T40_2	M135.1206T40.26_2	135.120641795699	135.120505862676	135.120755713535	40.2612674839669	39.5069633967181	41.0313633998289	11	10		[3M+H+Na]2+ 82.0793	63	0.0470579891227621	0.0239754828451036	1	18.3010827300916	0	0	17.8604543332254	0.840477065740511	0.0470579891227621	1.02467061523998	20.2756174777435	0.486117719011521	0.0239754828451036	0.509488044262958
M139T40	M139.05T40.49	139.049984995438	139.049829182248	139.050064423224	40.4883632967955	37.0257177365708	40.9400067212328	13	13	[292][M]+	[M+K]+ 100.084	63	0.010622565076769	0.00769184528407187	1	21.6246092705805	0.942220200640877	0.0435716636010035	22.0107903914882	0.233811053324706	0.010622565076769	0.982454918063416	23.5147009316798	0.180871441467702	0.00769184528407187	0.724104322118346
M144T41	M144.0653T40.51	144.065300348878	144.065165283314	144.065437934788	40.512818889897	39.9548615241108	41.0895272085432	12	12		[M+H-NH3]+ 160.085	63	0.0094770729639456	0.00880856899054126	1	17.0687920085099	0.681661194958848	0.0399361123282185	20.2666123638434	0.192068164104146	0.0094770729639456	0.842212388635872	21.0088964655514	0.185058313931948	0.00880856899054126	0.92946092364725
M146T40	M146.0921T40.3	146.092141751665	146.092046538602	146.092230898213	40.298546930078	39.9548615241108	40.9400067212328	7	7		[M+H]+ 145.082 [M+H-C4H8]+ 201.139	63	0.0596525732155701	0.00255843296522523	1	18.445849644075	0	0	18.038782578977	1.07605979851218	0.0596525732155701	1.02256621605786	19.1454732572907	0.0489824099162906	0.00255843296522523	0.0428888952699436
M148T40	M148.1329T40.49	148.132897077857	148.13277025999	148.133017348167	40.4883632967955	39.9548615241108	40.8222230474622	11	11			63	0.0234651748782308	0.00512908598811926	1	18.5223147627364	0	0	18.257026500845	0.428404319598822	0.0234651748782308	1.01453074857941	19.6210143388946	0.100637869718311	0.00512908598811926	0.218582900606363
M156T41	M156.1381T41.05	156.13805600092	156.137905646469	156.138176580351	41.0516558559388	40.4895572620605	41.3566761069626	12	12		[M+H-HCOOH]+ 201.139	63	0.0251092132919435	0.015232643506193	1	14.1320167693036	1.89631874094193	0.13418599566489	19.9057945153405	0.499818840231284	0.0251092132919435	0.709944873509704	20.4098300303943	0.310895664874988	0.015232643506193	0.606655546276336
M159T40_3	M159.0624T40.25_3	159.062435452692	159.06215104628	159.062513902019	40.2453871282493	39.9548615241108	40.7641864988532	6	6			63	0.0443916043455414	0.00895871821718991	1	18.0021085554025	0	0	17.6596723324845	0.783941187055556	0.0443916043455414	1.01939085938124	19.4472128562282	0.174222100088662	0.00895871821718991	0.201811093544983
M161T41	M161.0918T40.54	161.091848776487	161.091677452639	161.091911716576	40.5389251430764	39.9548615241108	41.0895272085432	12	12		[M+H]+ 160.085	63	0.0149098689854483	0.00219800917174181	1	20.1320787686685	0	0	20.0348153117565	0.298716471445943	0.0149098689854483	1.00485472191275	21.0903153459736	0.0463567065653768	0.00219800917174181	0.147419750897008
M162T41	M162.0758T40.76	162.075834518154	162.075649041152	162.075938271855	40.7641864988532	40.222266085444	41.0895272085432	13	12		[3M+2K]2+ 82.0793	63	0.0124874822276798	0.00304669239826118	1	17.3703016276703	3.74597498943421	0.215653997825058	20.0757034529609	0.25069499007702	0.0124874822276798	0.865239998606795	20.7133201700174	0.063107115104742	0.00304669239826118	0.243979718466214
M172T41_2	M172.1329T41.31_2	172.132909846313	172.132731685717	172.133026648239	41.3148380436725	40.7568412184695	41.6456267545377	12	12	[591][M]+	[M+K]+ 133.175	63	0.0230816553271227	0.00317767653124316	1	21.2138861998701	4.74755928174348	0.223794887792532	23.0791523178224	0.532705039042142	0.0230816553271227	0.919179608840666	23.9899259914096	0.0762322248091627	0.00317767653124316	0.13767108494637
M173T42	M173.0781T41.51	173.078070930245	173.077863004694	173.081109251305	41.5106001792983	39.2828180883457	42.5439878930672	16	12	[599][M]+	[M+Na]+ 150.092	63	0.0354981523761581	0.00118520603484817	1	19.128939812948	3.27386401102448	0.171147175067615	20.7899572218848	0.738005069356275	0.0354981523761581	0.920104818340446	23.4394379752898	0.0277805633417628	0.00118520603484817	0.033387823182713
M189T41	M189.0731T40.66	189.073144088052	189.072892937909	189.073267322766	40.6608051247145	39.9548615241108	41.2073063712152	12	12		[3M+2K]2+ 100.084	63	0.0273642626270269	0.00415134350570004	1	15.9098988803061	2.45568642604433	0.154349593578126	19.6227845409872	0.536963029653135	0.0273642626270269	0.810787013793798	21.4560436884882	0.0890714076242218	0.00415134350570004	0.151706755715752
M190T41	M190.1435T41.29	190.143476303811	190.143289999799	190.143600740998	41.28769698566	40.8687364416017	41.6456267545377	12	12	[724][M]+		63	0.0315546427475025	0.0084226035980125	1	22.1503884956933	0	0	21.7309089119008	0.685711067293549	0.0315546427475025	1.01930336119364	22.5982256195725	0.190335896412109	0.0084226035980125	0.266921215537423
M192T41	M192.1592T40.78	192.159192360145	192.158984490812	192.159321101607	40.7801198906704	40.222266085444	41.1109400069928	12	12	[739][M]+		63	0.0221557778003826	0.00332913870527283	1	19.2550710880944	7.53894003810901	0.391530106724477	27.3432759928925	0.605811547233061	0.0221557778003826	0.704197664284978	28.1039027991073	0.0935617905777336	0.00332913870527283	0.150260520540847
M202T41	M202.1798T40.78	202.179849401361	202.179625569549	202.179980951726	40.7801198906704	40.222266085444	41.2073063712152	12	12	[805][M]+	[M+Na+HCOOH]+ 133.175	63	0.00502379184860907	0.00329190282946653	1	24.6600942737397	0	0	24.5701339619773	0.123435238717414	0.00502379184860907	1.00366136838739	25.1854070441306	0.0829079127098396	0.00329190282946653	0.655262584252561
M205T41	M205.0234T41.09	205.023392798343	205.02318580821	205.02352819646	41.087727087407	40.4895572620605	41.6456267545377	12	12		[M+H]+ 204.017	63	0.0349666095196137	0.00632308675655936	1	22.4653372479068	0	0	21.9879381220498	0.768843646455146	0.0349666095196137	1.02171186416876	22.8289129545811	0.144349197169758	0.00632308675655936	0.180832137957573
M214T41_2	M214.1408T40.51_2	214.140835527059	214.140615073238	214.140987390167	40.5144695499749	39.9548615241108	40.9400067212328	12	12	[881][M]+		63	0.0258060400301269	0.00596238302444927	1	20.281066657506	0	0	19.906605574154	0.513710660310564	0.0258060400301269	1.01881089580828	22.5340280753252	0.134356506468782	0.00596238302444927	0.231046027111815
M224T40	M224.1278T40.33	224.127785616499	224.127615076278	224.128013754382	40.3345454006589	39.9548615241108	40.8222230474622	7	7		[M+Na]+ 201.139	63	0.0317446717407204	0.00600656539047094	1	18.4834031806847	0	0	18.1589731220748	0.576450640908831	0.0317446717407204	1.01786610159225	18.72115706944	0.112449854122868	0.00600656539047094	0.189214915798484
M233T42	M233.099T41.52	233.099037312116	233.098760392916	233.099296037132	41.516219998489	40.887654163632	41.9130535165869	12	12			63	0.0222730284086989	0.0053461068777826	1	16.2227671237468	2.93263008980475	0.180772495064173	19.3189966580598	0.430292561392524	0.0222730284086989	0.839731348935183	20.5801119309107	0.110023477939378	0.0053461068777826	0.240026043144391
M240T42	M240T41.65	240.000020586828	239.999293808372	240.000290012619	41.6456267545377	40.887654163632	43.4780886802568	11	10			63	0.0490389878004098	0.0102038258745697	1	18.5636549571424	0	0	18.1751304632103	0.891290001056228	0.0490389878004098	1.02137671004445	18.9466442927009	0.193328259270129	0.0102038258745697	0.208075784844899
M374T41	M374.0363T40.78	374.036290058892	374.035972399014	374.036555052949	40.7801198906704	40.222266085444	41.1109400069928	12	12	[2102][M]+	[M+Na+NaCOOH]+ 283.065	63	0.0383058676690391	0.0049174405329979	1	21.3092393606375	0	0	20.9197083775997	0.801347580787221	0.0383058676690391	1.01862028743455	21.646150666685	0.106443658671737	0.0049174405329979	0.128373036096829
M432T41	M431.9947T40.83	431.994709587176	431.994028491633	431.995314125189	40.8334168520957	40.4895572620605	41.3417949969859	11	11			63	0.0463362234018184	0.00813654808298775	1	19.7461279843563	0	0	19.1991997792125	0.889618410105732	0.0463362234018184	1.02848703130513	20.1954355481844	0.164321132394682	0.00813654808298775	0.175597998404601
M107T527	M107.049T526.96	107.048976359773	107.048869065345	107.049060832582	526.962909737188	525.785120623486	527.427168736358	12	12	[74][M]+		64	0.0072739348699329	0.00503524881591992	1	15.2693851666285	0.940464937988997	0.0615915393924571	24.5824528472886	0.178811160954374	0.0072739348699329	0.621149779539296	22.3591376785948	0.112583821521135	0.00503524881591992	0.692231770830574
M121T527	M121.0646T527.02	121.064607846148	121.064491792204	121.064720227417	527.019817979682	526.010253828188	527.495631746405	12	12		[M+Na]+ 98.0769 [M+H-C2H4]+ 148.089 [M+H-C4H8]+ 176.12 [M+2H-NH3]2+ 257.146	64	0.0124242499075436	0.0124207723746585	1	18.8588867453693	1.73631321752373	0.0920687016666068	21.9990714465442	0.273321961385772	0.0124242499075436	0.857258307069671	20.8171907229587	0.258565587449722	0.0124207723746585	0.999720101180277
M135T527	M135.0802T526.96	135.08020056086	135.08007047714	135.080302220432	526.962909737188	525.785120623486	527.427168736358	12	12	[266][M]+	[M+H-CH2]+ 148.089	64	0.00693522766939742	0.00680896619417455	1	18.3514020228699	1.03963950542145	0.0566517753861985	24.5828795763046	0.170487866631053	0.00693522766939742	0.746511488449006	22.5917868719083	0.15382671307682	0.00680896619417455	0.981794184525474
M149T527	M149.0959T526.85	149.095877823793	149.09572219081	149.095979469288	526.848941183746	526.052070254296	527.427168736358	12	12	[407][M]+	[M+H]+ 148.089 [M+H-C2H4]+ 176.12	64	0.0127461986104615	0.00571560721260541	1	17.5557975655915	1.22208156124525	0.0696112812123365	22.3070834782248	0.284330516433599	0.0127461986104615	0.787005508036438	20.5349114080244	0.117369487753917	0.00571560721260541	0.448416613241401
M163T527	M163.1115T526.83	163.111450811692	163.11129379868	163.111580543693	526.831309124604	525.743072542162	527.228447283663	12	12	[506][M]+	[M+H-CH2]+ 176.12	64	0.00720010661307856	0.00533193882985743	1	15.9887681681012	1.04699743950533	0.065483308563706	25.1036478697337	0.180748941039265	0.00720010661307856	0.636910151507427	22.8632930565159	0.121905680026447	0.00533193882985743	0.740536094308977
M165T525	M165.0908T525.19	165.090765626936	165.090652089951	165.090833326305	525.187738784876	523.382222065289	525.840111053438	6	6			64	0.0380520276131299	0.0261079627272424	1	18.1845694115004	0.986283721309523	0.0542373975974251	20.9478197698859	0.797107016318564	0.0380520276131299	0.868088880430515	20.4617031305622	0.534213382668617	0.0261079627272424	0.686112261682315
M177T527	M177.1271T527.02	177.127114877423	177.126955341707	177.127249985832	527.019817979682	525.785120623486	527.427168736358	12	12	[618][M]+	[M+H]+ 176.12	64	0.0136866964738519	0.0043768973524328	1	16.4074089409902	0.711896079569012	0.0433886960536775	22.5109952128692	0.308101158802874	0.0136866964738519	0.728861997696587	20.5622363315897	0.0899987977598326	0.0043768973524328	0.319792095981288
M233T527	M233.1897T526.7	233.189681084482	233.189403783928	233.189881149671	526.704616859844	525.181697456532	527.427168736358	17	17	[1061][M]+		64	0.00577533439931938	0.00516245190374436	1	18.6280147908973	0.42378958153421	0.0227501205196217	28.2764139143354	0.163305745968854	0.00577533439931938	0.658782787921116	26.0138459206457	0.13429522839675	0.00516245190374436	0.893879305820414
M237T525	M237.1483T525.13	237.148258943697	237.147933428631	237.148409618331	525.133661055816	524.112350411559	526.799769765647	6	6		[3M+Na]+ 71.3827 [M+Na+CF3COOH]+ 80.1727 [M+K]+ 198.182	64	0.0264268378919662	0.00259227064563174	1	18.3876511041529	0.527439345980435	0.0286844329921679	18.520282602448	0.489432506048295	0.0264268378919662	0.992838581292622	18.4039417404992	0.0477079979378128	0.00259227064563174	0.0980923505199156
M245T525	M245.1897T525.34	245.189676467916	245.189456491031	245.189798987265	525.341505934705	524.503410358328	525.822173984345	6	6		[M+H+HCOOH]+ 198.182 [2M+Na+2K]3+ 317.319	64	0.0232623743430987	0.0069579395210071	1	17.1549385675747	3.90879274439533	0.227852331210531	20.1361620939948	0.46841494046382	0.0232623743430987	0.851946785464684	18.1281892813019	0.126134844644668	0.0069579395210071	0.299107022283447
M253T526	M253.143T525.56	253.143025376276	253.142834238368	253.1432753179	525.562794574624	524.67404181358	525.822173984345	12	12		[M+H]+ 252.137	64	0.0201711858070584	0.00893727024551499	1	16.2656107422408	0.283570525816494	0.017433745975494	20.3322957431274	0.410126515318685	0.0201711858070584	0.799988891944918	18.4695809266519	0.165067636062897	0.00893727024551499	0.443071137760657
M259T526	M259.1688T525.84	259.168816208532	259.168651205765	259.169192096905	525.840837499693	525.181697456532	527.711493877577	9	9			64	0.0199127812166461	0.00117573151797557	1	18.2069370044449	0.961107883461916	0.0527880051008733	19.7094625781757	0.392470216216888	0.0199127812166461	0.92376628394756	19.299140330643	0.0226906075565705	0.00117573151797557	0.059044063467775
M260T525	M260.1641T524.93	260.164101342754	260.163918160147	260.164250158937	524.925699349856	524.364146173813	527.44408933628	8	7		[M+H-C4H8]+ 315.219	64	0.0671363159832152	0.0570034455399247	1	23.3649076665038	1.44187387247639	0.0617110879724756	26.8673386566231	1.8037741376791	0.0671363159832152	0.869639824216237	22.9995217150715	1.31105198352939	0.0570034455399247	0.849070204480331
M267T526	M267.1364T526.14	267.136379000712	267.135963751119	267.136449755594	526.141414548557	525.554719863166	526.466051252783	8	8			64	0.0303440382171464	0.0162796856265458	1	20.2648831600442	0	0	20.4609731156513	0.620868550181326	0.0303440382171464	0.990416391512823	16.8059709153057	0.273595923150049	0.0162796856265458	0.536503596193954
M288T526	M287.6497T526.09	287.649698418756	287.649384395952	287.649859333112	526.087665254386	525.368068024533	526.505329347799	9	9			64	0.0442842473825583	0.0272274436675329	1	19.6143656580113	0	0	19.7447147194312	0.874379831133332	0.0442842473825583	0.993398280842637	15.4770408052404	0.421400256664791	0.0272274436675329	0.614833609620217
M291T525	M291.1949T525.13	291.194935287357	291.194672244228	291.195171953897	525.13492876749	524.238770723312	525.892290539896	12	12	[1549][M]+		64	0.0449287077319898	0.0334037121011436	1	14.345906523375	0.886810743533667	0.0618162917825173	23.8470777052503	1.07141838448124	0.0449287077319898	0.601579224955371	23.5988393367081	0.788288835124541	0.0334037121011436	0.743482592475273
M299T526	M299.1615T525.57	299.161533581091	299.161171296624	299.161842513258	525.570866698851	524.233558075657	526.357214260097	14	14		[M+H+HCOOH]+ 252.137	64	0.0343844079389972	0.00420874807849118	1	18.4099113835496	1.26098560902288	0.0684949309505992	18.7124421927556	0.643416245890613	0.0343844079389972	0.983832638942064	19.4760709781896	0.0819698763060134	0.00420874807849118	0.122402807864486
M313T526	M313.2731T526.17	313.273091289117	313.272719564801	313.273293414631	526.172049128575	524.67404181358	526.466051252783	12	12	[1720][M]+		64	0.00990896447590972	0.0085311841450601	1	17.8103072770618	1.39695499162531	0.0784351987809033	22.2248711037721	0.22022545824895	0.00990896447590972	0.801368304630527	19.9987195102651	0.170612758807478	0.0085311841450601	0.860956174159346
M324T526	M324.2316T525.88	324.231643755206	324.231381466625	324.231902474385	525.879345461005	523.605053352494	526.198914853937	12	12	[1805][M]+	[M+H]+ 323.226	64	0.0955562051715801	0.00702310415678411	1	24.4594202891426	0	0	26.0851441987592	2.49259739098689	0.0955562051715801	0.937676253685655	21.0768492315009	0.148024907449666	0.00702310415678411	0.0734971019848838
M339T526	M339.2889T525.9	339.288882872251	339.288462181305	339.28915954952	525.904612395831	524.772802843227	526.390740505579	12	12	[1935][M]+	[M+Na]+ 316.298	64	0.0119667177098949	0.00849104738878052	1	16.6110130154217	3.43041687867247	0.206514610246086	23.0063815767215	0.275310873854754	0.0119667177098949	0.722017626284575	19.9265018600353	0.169196871586183	0.00849104738878052	0.709555251040935
M352T525	M352.1879T524.84	352.187867341029	352.18747451177	352.188151634075	524.84318502203	524.51955537102	525.305403307586	6	6		[2M+3K-H]2+ 294.247	64	0.135403963807285	0.0792610081432259	1	17.3084021044574	0	0	18.0300052949803	2.44133418440668	0.135403963807285	0.959977649550453	15.1418008554161	1.20015440090424	0.0792610081432259	0.585366970911093
M356T527	M356.279T526.8	356.278968734272	356.278510921075	356.279338511777	526.799769765647	525.448956043139	527.176798715129	17	17	[2028][M]+	[M+K]+ 317.319	64	0.0169880710936508	0.00471887261502889	1	19.0214421043297	0.310572345916729	0.0163274868547446	21.0279578931824	0.357224443643678	0.0169880710936508	0.904578666219262	20.28311178608	0.0957134207549027	0.00471887261502889	0.277775657343024
M361T527	M361.2346T526.73	361.234554915508	361.23419772192	361.235050059318	526.732849953221	525.569438763689	527.267574019751	12	12			64	0.0602847110582061	0.0129706075029531	1	16.6347595101293	1.17994102068231	0.0709322560367536	18.6021377667774	1.12142450033512	0.0602847110582061	0.89423913093678	19.1032109436842	0.247780251196646	0.0129706075029531	0.215155837612454
M399T526	M399.2499T525.64	399.249931858342	399.249352754326	399.25054602644	525.635329895779	524.112350411559	526.159475201788	17	17	[2204][M]+	[M+H]+ 398.243	64	0.00844851926355941	0.00330670079934637	1	24.7477125692365	0.826478424806047	0.0333961541897585	25.137217952847	0.212372270106919	0.00844851926355941	0.984504833257954	25.5322863892578	0.084427631812499	0.00330670079934637	0.391394124365556
M421T525	M421.232T525.44	421.231980162839	421.231533046626	421.232383412924	525.436337222047	524.112350411559	525.892290539896	17	17	[2293][M]+	[M+Na]+ 398.243	64	0.0201353185756355	0.00122731076534778	1	22.3904093176974	1.3022325131034	0.0581602816914163	22.1984076876873	0.44697201066342	0.0201353185756355	1.00864934245336	23.9887321807972	0.0294416292525371	0.00122731076534778	0.0609531337057104
M436T526	M436.2814T526.24	436.281357235615	436.28074476784	436.281770699463	526.238014020709	524.941252998496	526.466051252783	9	9	[2354][M]+	[M+H-H20]+ 453.284	64	0.0190764035420102	0.0221084807213981	1	21.197422507435	0	0	21.3551631329952	0.407379709630474	0.0190764035420102	0.992613466608621	17.853468189876	0.394713057285968	0.0221084807213981	1.15894385819165
M437T525	M437.206T524.74	437.206035426004	437.20553653945	437.206605944973	524.74497579168	524.233558075657	525.572700219739	8	8		[M+K]+ 398.243	64	0.0672158888457364	0.00419251510565819	1	18.2300543179391	1.75879829653822	0.0964779515115042	16.9603296750595	1.14000363422585	0.0672158888457364	1.07486438454948	20.252290152526	0.0849080323886379	0.00419251510565819	0.0623738698937718
M454T526	M454.2923T525.9	454.292255075147	454.291764436352	454.292605527703	525.902591725147	524.941252998496	526.466051252783	13	13	[2428][M]+	[M+H]+ 453.284	64	0.0108452286525195	0.00665620885877067	1	18.1156704042057	5.57383126933239	0.307680099326513	27.5184836734674	0.298444247609379	0.0108452286525195	0.658309179356142	24.9604768437971	0.166142147086822	0.00665620885877067	0.613745368773237
M472T525	M472.339T525.04	472.339049647345	472.338791903527	472.339872716247	525.03974406785	524.112350411559	525.840111053438	9	9		[3M+Na+K]2+ 294.247	64	0.0817031312726922	0.00286234970927397	1	18.6310128096382	0.970364834978002	0.0520833110305206	16.8022202667684	1.37279400812847	0.0817031312726922	1.10884231451761	19.4874490223617	0.0557798940436484	0.00286234970927397	0.03503353745061
M476T526	M476.2739T526.09	476.273926892935	476.273540145253	476.274155522321	526.087665254386	524.717148740133	526.466051252783	11	11	[2510][M]+	[M+Na]+ 453.284	64	0.0227734921333469	0.0081500791326894	1	22.4998591894255	0	0	22.7681932110087	0.518511268981428	0.0227734921333469	0.988214522817146	20.9868066324399	0.171044134796836	0.0081500791326894	0.357875686564352
M480T526	M480.3077T525.9	480.307679286825	480.307270375472	480.308123630768	525.904612395831	524.67404181358	526.198914853937	12	12	[2526][M]+	[M+H]+ 479.299	64	0.0089305192512801	0.00389752251948013	1	14.8093849224166	1.9999933248894	0.135049047301219	26.5537657596026	0.237138916310114	0.0089305192512801	0.557713171701875	23.5589364498097	0.0918214853481346	0.00389752251948013	0.436427312882334
M498T526	M498.2554T525.55	498.255419364615	498.255196946779	498.256165367386	525.554719863166	524.406866622305	526.505329347799	7	7		[M+2Na-H]+ 453.284	64	0.139302568238857	0.00968078157135333	1	17.637584389059	0	0	17.1383121357728	2.38741089579232	0.139302568238857	1.02913193839223	17.7358503735045	0.171696893448102	0.00968078157135333	0.0694946381372818
M532T527	M532.3834T526.7	532.383417054459	532.382796926692	532.383935781432	526.697555082409	525.743072542162	527.176798715129	12	12		[3M+3K-H]2+ 316.298 [M+K]+ 493.425	64	0.0301173679259615	0.00311591470024314	1	16.477157932395	3.50847376998434	0.212929546732479	19.4035322801286	0.584383320743903	0.0301173679259615	0.849183421580898	18.0873053850269	0.0563585007369922	0.00311591470024314	0.103459064148736
M286T898	M286.1794T898.11	286.179431320433	286.179253993265	286.179799515635	898.105625934821	896.671425290289	899.107751063271	6	6			65	0.0602202985254916	0.014405109690922	1	22.5912778085224	1.35001140224015	0.0597580806930215	23.7062609293793	1.42759811009042	0.0602202985254916	0.952966723677832	23.7535137126222	0.342171970575142	0.014405109690922	0.239206879468128
M551T898	M551.3273T897.6	551.327277386972	551.326981031738	551.327934647336	897.599903209202	896.437840645398	898.546003959478	12	12	[2787][M]+	[M+H]+ 550.32	65	0.0662783839405143	0.010456789071614	1	21.6827445247364	0	0	21.8960560335533	1.45123520857486	0.0662783839405143	0.990257994020017	21.9094480860151	0.229102477310936	0.010456789071614	0.157770730816235
M568T897	M568.354T897.39	568.354028886636	568.353703580523	568.354594944296	897.39152562184	896.646917550035	898.546003959478	9	9	[2878][M]+	[M+H+NH3]+ 550.32	65	0.0923600980409474	0.0144803349756688	1	19.5113947392983	0	0	19.4586912492791	1.79720663153195	0.0923600980409474	1.00270848071661	19.8541485684934	0.28749472192848	0.0144803349756688	0.156781286321816
M165T564	M165.0697T564.06	165.069682261232	165.069520323709	165.069727989135	564.064857916299	562.762259822046	565.998587136283	7	7		[M+K]+ 126.112	66	0.0503492506283692	0.00955460896337255	1	21.162260297228	0	0	21.3121732577423	1.0730519527893	0.0503492506283692	0.992965852956368	18.8671335359285	0.18026808319553	0.00955460896337255	0.189766656784938
M242T565	M242.2839T565.42	242.28385942598	242.283697540608	242.284080878639	565.417256683874	563.989428717101	566.510974296562	7	7			66	0.0553635646013085	0.0586279936069726	1	17.2274158687512	1.91406234141748	0.11110559796083	19.2890632125509	1.06791129726679	0.0553635646013085	0.893118327153477	13.6101593665504	0.797936336331996	0.0586279936069726	1.05896349032387
M299T564	M299.2575T564.08	299.257513759215	299.257339001971	299.25767882358	564.080750712814	562.996817432203	564.634674549055	9	9	[1620][M]+	[M+K+HCOOH]+ 214.289 [M+Na+HCOOH]+ 230.263 [M+H+HCOOH]+ 252.245 [M+H]+ 298.251	66	0.037810208699622	0.00650161694033558	1	14.7783217440337	1.19187551121976	0.0806502613668522	22.6895310406092	0.857895903941987	0.037810208699622	0.651327773922863	20.6577887080929	0.13430902901441	0.00650161694033558	0.171954008294077
M375T565	M375.1716T564.75	375.171640092177	375.171233714885	375.171691628718	564.747549540532	563.558704699872	566.275764227149	6	5	[2106][M]+	[M+2K-H]+ 298.251 [M+K]+ 336.215	66	0.0345429565629665	0.00668281071062799	1	21.5671490793497	0	0	21.6794102543648	0.748870926727253	0.0345429565629665	0.994821760661478	19.9292796180791	0.133183603286799	0.00668281071062799	0.193463773097889
